Pickup Location,Request to Pickup,Hour of Day,Time of Day,Month of Year,Surge Pricing Indicator,Historical Demand Forecast,incentive,fare_adjustment,RPI,DPI,CR,Base Fare
162,471.00000000000006,21,3,2,0,0.4800149045761341,0.0,0.0,0.1177884416401311,0.0,0.5909355982365224,6.59
94,399.0,21,3,3,0,0.5091340328439153,0.0,0.0,0.1924020029612439,0.0,0.5633811664182782,17.44
181,291.0,10,2,2,1,0.7678190042130687,0.0,0.0,0.4309198956035336,0.0,0.4802380865969272,16.11
227,193.0,7,2,5,1,0.6661420687041993,0.0,0.0,0.676286173886556,0.0,0.3965735994788376,19.81
58,201.0,19,1,0,1,0.906069073154455,0.0,0.0,0.6561333127858507,0.0092077755542947,0.3988622366915976,5.15
65,398.0,23,3,1,0,0.5043045805500843,0.0,0.0,0.1953295555757501,0.0,0.5623902877214615,8.98
15,219.0,6,2,3,1,0.6483088058654729,0.0,0.0,0.6078815781301767,0.0,0.4194382142921323,17.64
101,388.0,16,0,5,0,0.4067051958359244,0.0,0.0,0.2636856375464977,0.0,0.5398631402483766,15.12
77,231.00000000000003,2,3,6,0,0.1099598288583612,0.0,0.0,0.5880163167310518,0.0,0.4263892586598766,14.89
228,39.0,23,3,6,0,0.5411137089276398,0.0,0.0,0.9923711355153716,0.0104299154617593,0.2920127428470479,6.25
209,89.0,18,1,10,1,0.9092862378280412,0.0,0.0,0.9652255540007364,0.0068165782141318,0.3032133437480824,7.41
119,474.00000000000006,2,3,1,0,0.0909372926614799,0.0,0.0,0.1677159282943056,0.0,0.5753205975900694,17.02
227,332.0,2,3,3,0,0.0795315342176753,0.0,0.0,0.3164834364326526,0.0421063347284335,0.4986358446412193,7.53
240,471.00000000000006,10,2,2,1,0.7245699695932096,0.0,0.0,0.1463297772675251,0.0311191702710833,0.5667227438283173,13.99
69,305.0,14,0,6,0,0.3337907153078653,0.0,0.0,0.3507538573865805,0.0289275163658864,0.4925934404910934,14.05
196,540.0,21,3,5,0,0.4882772683514751,0.0,0.0,0.1096685556841799,0.0103850148718854,0.5921588123230653,16.29
30,806.0,1,3,5,0,0.100540934066206,0.0,0.0,0.0502070298558512,0.0,0.629450461508812,8.34
58,363.0,11,2,8,1,0.7717503122299469,0.0,0.0,0.2828481252863737,0.0,0.5322913443033567,9.96
217,179.0,13,0,4,0,0.3416209945476536,0.0,0.0,0.7335812960270744,0.0,0.3781646364923438,7.91
34,591.0,3,3,3,0,0.1274049658797865,0.0,0.0,0.0861950452814421,0.0169177751675726,0.5990812794809726,12.68
249,161.0,10,2,8,1,0.7034686910899642,0.0,0.0,0.8174252538991442,0.0174455532707894,0.3440676839086035,5.67
7,511.00000000000006,0,3,6,0,0.0834469271063129,0.0,0.0,0.1639472955817633,0.0,0.578515909041035,19.22
140,164.0,0,3,0,0,0.0389552649171253,0.0,0.0,0.7540188578321815,0.0094094443844862,0.3667802846892271,12.54
86,218.0,15,0,0,0,0.3297272635966232,0.0,0.0,0.6595369042712055,0.0,0.4031268521561286,10.97
237,607.0,7,2,4,1,0.659985455953899,0.0,0.0,0.0477583167768941,0.0341769310750167,0.6036340979934725,7.83
112,721.0,7,2,3,1,0.6803974843377831,0.0,0.0,0.023196641421947,0.0,0.6332429066204115,10.91
86,137.0,23,3,4,0,0.4724204719507041,0.0,0.0,0.8552658939924076,0.0,0.3396544251629259,11.73
73,153.0,6,2,5,1,0.655935749948514,0.0,0.0,0.8236972936817843,0.0,0.349723918114045,14.71
217,400.0,18,1,4,1,0.8817725022701325,0.0,0.0,0.2200126841379316,0.0336560233342277,0.5379049625553395,16.1
106,465.00000000000006,13,0,3,0,0.3285174971879597,0.0,0.0,0.1283900321854433,0.0165205017772027,0.5792469829144054,11.67
240,189.0,20,3,11,0,0.4896012983744446,0.0,0.0,0.7224664521410038,0.0,0.3820909987602672,16.5
241,293.0,22,3,5,0,0.5249188814480611,0.0,0.0,0.3689460729057205,0.0165634890286287,0.492198868769674,14.53
250,503.00000000000006,4,3,6,0,0.1369985176426987,0.0,0.0,0.1091582348249838,0.0015899123296409,0.5945865189109527,10.65
14,737.0,11,2,3,1,0.731959546769121,0.0,0.0,0.0251687814125914,0.0,0.6334701656348638,18.99
130,588.0,20,3,7,0,0.4990019189794092,0.0,0.0,0.0555972449873479,0.0382632430772067,0.5982216007150493,12.14
253,155.0,10,2,9,1,0.728528897138991,0.0,0.0,0.838691929678689,0.0,0.3454040692783977,8.64
240,443.0,15,0,1,0,0.3786911055898293,0.0,0.0,0.1937688276459538,0.0087989654298877,0.5610101585779201,6.12
249,385.0,22,3,1,0,0.4822530037655289,0.0,0.0,0.2740440881053652,0.0,0.5363511262292413,13.9
225,249.00000000000003,18,1,0,1,0.9007275274511404,0.0,0.0,0.5289705790422936,0.0,0.4462451451627522,15.22
22,151.0,22,3,8,0,0.469183201547635,0.0,0.0,0.8092329680136456,0.0300099605583165,0.3403102205412432,11.91
19,183.0,15,0,5,0,0.4095090252162135,0.0,0.0,0.7590693872539596,0.0,0.3706114387669686,9.62
88,174.0,21,3,10,0,0.4690343716163233,0.0,0.0,0.7780299768108605,0.0087552405617523,0.3603727899727522,8.08
92,48.0,10,2,2,1,0.7354688806705865,0.0,0.0,0.9567471434055504,0.0,0.3065145542375302,17.87
92,107.0,14,0,5,0,0.3825341733149826,0.0,0.0,0.9587910937960809,0.0101273130454309,0.3044250097214507,19.4
162,370.0,16,0,8,0,0.3732618532637644,0.0,0.0,0.2823816324546928,0.0,0.5328281223702286,10.22
23,227.0,14,0,5,0,0.3428224333610142,0.0,0.0,0.5923601330139432,0.0,0.4247922867647523,12.68
225,170.0,19,1,2,1,0.930789768450378,0.0,0.0,0.7257891720759437,0.0286917525686924,0.3666554319918351,8.69
46,104.0,18,1,7,1,0.8945394109602929,0.0,0.0,0.9382443381270348,0.01787459662859,0.3066640018528562,12.89
4,131.0,20,3,7,0,0.4808011667094878,0.0,0.0,0.8948331990907527,0.0,0.3279215874312939,13.16
22,200.0,23,3,9,0,0.5383979675649837,0.0,0.0,0.669229281588663,0.0,0.399142655681393,7.12
118,312.0,20,3,7,0,0.4644962743060671,0.0,0.0,0.3564261871678516,0.0,0.5056003693429613,5.33
124,223.0,8,2,5,1,0.6902638946083832,0.0,0.0,0.5776623370831149,0.0,0.4292505899322208,8.56
97,444.0,22,3,2,0,0.4810861266733183,0.0,0.0,0.1808396674876757,0.0,0.569519251374425,19.9
253,106.0,19,1,6,1,0.8928525284447499,0.0,0.0,0.9407952694684588,0.0,0.3136981669794161,5.69
47,780.0,5,3,11,0,0.1876507397740548,0.0,0.0,0.0339138396851898,0.0,0.6330409155240769,15.31
111,266.0,19,1,9,1,0.910874173430606,0.0,0.0,0.4826394311764186,0.0534328346043061,0.4356771636151167,12.65
106,208.0,18,1,6,1,0.854931208130853,0.0,0.0,0.6222944655967725,0.0,0.4142915522266777,14.06
180,391.0,16,0,4,0,0.3822265652646199,0.0,0.0,0.2116571950739017,0.0,0.5567772733230525,14.87
153,212.0,22,3,5,0,0.5277015461132529,0.0,0.0,0.6492414846487944,0.0,0.4060309817195323,6.13
212,558.0,14,0,9,0,0.3771952000768893,0.0,0.0,0.1022188571710446,0.0246374594962476,0.588571210555683,6.11
105,172.0,14,0,3,0,0.3337680447207309,0.0,0.0,0.7504678361782242,0.0,0.3726539550964326,15.23
14,268.0,21,3,1,0,0.455713180497804,0.0,0.0,0.4667267729560443,0.0,0.4673639556958114,7.41
246,192.0,15,0,2,0,0.3692565905787617,0.0,0.0,0.6907634120619234,0.0,0.3920259308746779,8.41
58,203.0,17,1,2,1,0.8277804642154852,0.0,0.0,0.668811688265761,0.0115142217365969,0.3939209849701909,12.35
48,243.00000000000003,11,2,6,1,0.7762922208793103,0.0,0.0,0.5313505738478932,0.0179257326120031,0.4363158900361964,19.36
118,470.00000000000006,5,3,4,0,0.1477279423898028,0.0,0.0,0.1416064755730754,0.0,0.5833764392099285,8.24
73,251.00000000000003,22,3,7,0,0.5090848031736995,0.0,0.0,0.5407515478394185,0.0140295632569819,0.4356623523757471,16.47
72,300.0,0,3,7,0,0.0880941596363712,0.0,0.0,0.4018117042625581,0.0079939502562257,0.4861926400478596,7.05
75,347.0,23,3,7,0,0.524492402769191,0.0,0.0,0.2836469547987501,0.0366496999063921,0.5128634343920918,19.11
134,53.0,21,3,1,0,0.4906562022747678,0.0,0.0,0.9503346481319632,0.0253609014818908,0.2978109958273822,13.43
130,1058.0,12,0,1,0,0.3125761768927277,0.0,0.0,0.0,0.0,0.657218317897841,19.35
129,271.0,12,0,1,0,0.3354813261934462,0.0,0.0,0.43547987504773,0.0,0.4776536785851343,18.09
135,451.0,8,2,10,1,0.6601479586523576,0.0,0.0,0.1492343363970039,0.0,0.5799399113994913,5.67
82,753.0,22,3,9,0,0.5055527513400123,0.0,0.0,0.005124019504394,0.0262458446868176,0.6281391327192333,10.42
225,73.0,17,1,11,1,0.8530073947271923,0.0,0.0,0.9597456267760224,0.0316089345885762,0.2935828892435512,15.1
99,106.0,11,2,11,1,0.7443132397377713,0.0,0.0,0.9161346379765808,0.0,0.3206410351649181,9.49
214,178.0,19,1,10,1,0.930548525094164,0.0,0.0,0.7512345760157783,0.0132816442123764,0.3665422114210591,14.03
4,152.0,13,0,2,0,0.3511842727634397,0.0,0.0,0.8002432966541133,0.0204746057726087,0.3472989237150389,7.4
18,175.0,15,0,1,0,0.3723901355700504,0.0,0.0,0.7451582302749565,0.0,0.3744246172207123,18.88
216,185.0,19,1,4,1,0.8968544988726573,0.0,0.0,0.7356562006971521,0.008249213156938,0.3739722480226231,16.01
220,476.00000000000006,10,2,4,1,0.7134002551163195,0.0,0.0,0.1350737803431795,0.0,0.585761425018125,15.44
245,229.00000000000003,17,1,6,1,0.8631334355868587,0.0,0.0,0.5954009290345735,0.0095338694523542,0.4192850853321045,15.46
40,190.0,10,2,3,1,0.7316038225052217,0.0,0.0,0.7102828464646059,0.0171439491127822,0.3777968073749522,6.96
21,143.0,7,2,3,1,0.6837404790910304,0.0,0.0,0.8730337166464517,0.0094233280909129,0.3306047799466041,15.94
173,299.0,18,1,11,1,0.9077160790944472,0.0,0.0,0.4015703252641171,0.0406245891261443,0.4699332266739802,16.76
33,269.0,1,3,4,0,0.0577171650519924,0.0,0.0,0.4730235823932247,0.0162431045692674,0.4573090203730687,9.75
242,486.00000000000006,14,0,5,0,0.3729145653281328,0.0,0.0,0.1277107038190366,0.0,0.5886183231912807,19.73
160,220.0,17,1,0,1,0.879136138320907,0.0,0.0,0.5846839358581825,0.0,0.4268532138023258,15.86
237,-900.0,20,3,3,0,0.4783742392523178,0.0,0.0,1.0,0.0145673626203158,0.2475507853769441,15.04
217,281.0,14,0,9,0,0.3401889028463619,0.0,0.0,0.4247552848590203,0.0,0.4816859763682943,10.45
124,65.0,11,2,6,1,0.8081676929231831,0.0,0.0,0.9976546477264098,0.0018185444004893,0.2953546018802915,10.57
161,329.0,16,0,7,0,0.4235525433828292,0.0,0.0,0.3378088362083837,0.0,0.5125895404892062,15.07
116,315.0,13,0,9,0,0.3096777432638389,0.0,0.0,0.3694177376704565,0.0,0.5015443963972235,10.46
122,179.0,3,3,10,0,0.1047604224176592,0.0,0.0,0.7348799513678175,0.0,0.3777677154114912,7.55
221,122.0,9,2,3,1,0.7312871705182179,0.0,0.0,0.8929374288864939,0.0,0.3280255933406041,14.54
101,375.0,10,2,8,1,0.7374062641588224,0.0,0.0,0.2233532408771707,0.0,0.5521460905770238,15.06
35,169.0,9,2,6,1,0.7123631003326213,0.0,0.0,0.7698259023388498,0.0151138937949411,0.3596449439423065,11.99
4,398.0,6,2,4,1,0.6784395349889903,0.0,0.0,0.2251742938950354,0.0122168468825,0.5467720460308085,10.78
208,341.0,10,2,4,1,0.7683685141142524,0.0,0.0,0.2901068832486426,0.0194703623012524,0.5190151869920239,16.65
26,393.0,7,2,4,1,0.6559406677617792,0.0,0.0,0.226920497123221,0.0,0.5519848102343985,10.43
15,241.00000000000003,22,3,0,0,0.5203882522842412,0.0,0.0,0.5264437664733388,0.0289107326150007,0.4323765365898566,10.8
92,190.0,15,0,4,0,0.3533208139286004,0.0,0.0,0.7824258827362037,0.0052413990504692,0.3614927467383411,8.97
136,229.00000000000003,23,3,2,0,0.5384746927086704,0.0,0.0,0.5728672569770686,0.0258408247391517,0.4184768987827396,6.58
180,370.0,12,0,3,0,0.2932421201463317,0.0,0.0,0.2592874701997965,0.0,0.5402934519795191,9.24
211,138.0,10,2,5,1,0.7388023073369804,0.0,0.0,0.8779485452756832,0.0165645674413669,0.3258029291450561,11.41
155,539.0,10,2,0,1,0.7125361765000998,0.0,0.0,0.0957445403481818,0.0015327492744055,0.6007236814199768,14.47
92,357.0,16,0,11,0,0.4196617759317714,0.0,0.0,0.2785300533317685,0.0254010994879897,0.5206952418885898,8.14
115,216.0,14,0,0,0,0.3087364470704284,0.0,0.0,0.6232569157700613,0.0,0.4144177458437403,9.28
238,222.0,15,0,1,0,0.3679543123933853,0.0,0.0,0.6155992559895438,0.0160142372673341,0.4093925158598643,13.51
225,216.0,8,2,9,1,0.7021652401670581,0.0,0.0,0.6126178240747554,0.0,0.4177780732292611,8.98
130,82.0,12,0,5,0,0.3019317701153356,0.0,0.0,0.942440122987174,0.0,0.3120960534540979,14.66
180,372.0,16,0,10,0,0.3740516111726418,0.0,0.0,0.2816557163283812,0.0,0.5331732362486431,17.95
237,94.0,16,0,3,0,0.3928203349813502,0.0,0.0,0.9626391462660006,0.0254733511621605,0.2963193616013185,18.97
221,149.0,21,3,11,0,0.4999827033065688,0.0,0.0,0.854215995767895,0.0178115897137589,0.3326028684652753,6.65
222,162.0,10,2,6,1,0.7273007375417612,0.0,0.0,0.7733878239316496,0.0,0.3652015751126684,8.63
202,405.0,3,3,3,0,0.1153477009502073,0.0,0.0,0.2117388806975003,0.0,0.5575158573356057,6.95
68,122.0,0,3,1,0,0.0315918438887324,0.0,0.0,0.8833778582688078,0.0,0.330770741362855,11.33
22,211.0,19,1,6,1,0.8896227642180639,0.0,0.0,0.6583701436253648,0.0140271205713518,0.3963873980007061,13.56
169,315.0,15,0,4,0,0.427921629543787,0.0,0.0,0.3663069224704391,0.0,0.5025553939993241,18.02
11,237.00000000000003,18,1,6,1,0.8860689433239102,0.0,0.0,0.5731374500660263,0.0,0.4314525112803701,17.93
126,622.0,0,3,0,0,0.0870602868723669,0.0,0.0,0.0143339591260933,0.0,0.630824836256513,12.16
140,245.00000000000003,19,1,3,1,0.8993780384734174,0.0,0.0,0.5334368275430112,0.0041533663422669,0.442541923451917,19.92
219,222.0,8,2,1,1,0.6442184541439833,0.0,0.0,0.5838906872584545,0.0,0.427213872810889,13.02
222,263.0,2,3,9,0,0.1182193198426859,0.0,0.0,0.4207658401907701,0.0273980160385483,0.4683215204755345,8.04
66,536.0,18,1,9,1,0.8852653934124093,0.0,0.0,0.0940565194507214,0.0056277570593831,0.5991252316802954,19.07
97,156.0,12,0,0,0,0.3110180302356274,0.0,0.0,0.826534921640956,0.0163689235584015,0.3416352339220964,6.81
235,761.0,21,3,3,0,0.4854927666010911,0.0,0.0,0.0514346441828469,0.0263733926097437,0.614330963702783,6.48
22,-531.0,5,3,5,0,0.177756688293064,0.0,0.0,0.992155690252888,0.0,0.2707762049678577,6.24
217,206.0,7,2,5,1,0.6719269095868562,0.0,0.0,0.6328478137010949,0.0104005703311873,0.4058337726134507,15.87
222,239.00000000000003,21,3,1,0,0.4847719027096635,0.0,0.0,0.5275159067898167,0.0193540069260265,0.4366216007913829,10.38
34,770.0,16,0,4,0,0.3632886473901458,0.0,0.0,0.0396471190314956,0.0166737777588038,0.6229926085783708,11.43
230,313.0,19,1,10,1,0.8670425473731342,0.0,0.0,0.3423297975630581,0.0271401131606123,0.496667273513415,8.73
225,441.0,23,3,5,0,0.5301456106567255,0.0,0.0,0.1500116329169321,0.0,0.5791541885023351,10.5
227,227.0,22,3,0,0,0.4983067947052239,0.0,0.0,0.5489229052893824,0.0,0.4386451395073532,13.28
48,362.0,21,3,6,0,0.4680254647273908,0.0,0.0,0.2713855795478128,0.0100619620108267,0.5309357818014139,14.1
254,263.0,9,2,2,1,0.7046363707107096,0.0,0.0,0.4626914343020947,0.0037299250180782,0.4665373529807076,9.05
143,543.0,8,2,5,1,0.6950940670782274,0.0,0.0,0.0903402578382518,0.0028316925449011,0.6019974144447858,9.16
222,191.0,20,3,1,0,0.4026928251143036,0.0,0.0,0.7057655610456567,0.0085853055015148,0.3832682448034452,9.53
105,100.0,17,1,7,1,0.8414683343770649,0.0,0.0,0.917352445699365,0.0,0.3200071397503842,9.96
154,471.00000000000006,14,0,5,0,0.3315059343994551,0.0,0.0,0.1101541256656921,0.0,0.5933324986351399,11.05
44,177.0,13,0,4,0,0.3291108666920322,0.0,0.0,0.7442120235030392,0.0351901119331006,0.3584751232891294,15.8
19,340.0,20,3,0,0,0.48589938306303,0.0,0.0,0.2929411180372369,0.0,0.5277545075110647,19.74
216,75.0,2,3,6,0,0.073433774931144,0.0,0.0,0.993086356349527,0.0138884463146917,0.2920383031203601,11.15
222,377.0,6,2,7,1,0.6743621305321731,0.0,0.0,0.2169688943513191,0.011531969480372,0.5486020766269969,10.07
222,1441.0,15,0,4,0,0.3901457149409112,0.0,0.0,0.0212583808552226,0.0107476221454305,0.665207574086392,11.16
79,185.0,16,0,9,0,0.3711482408279989,0.0,0.0,0.6894037866177106,0.0,0.3920778184835852,9.94
232,181.0,18,1,7,1,0.9292475410460004,0.0,0.0,0.7335744102707907,0.011960499926801,0.3726616872095216,10.52
234,28.0,11,2,7,1,0.764695535520242,0.0,0.0,0.9810129650931232,0.0197452990262347,0.2907118638477088,9.15
154,443.0,11,2,5,1,0.7301453385355363,0.0,0.0,0.1782720836528265,0.0039353547356259,0.5683532819816111,8.75
30,223.0,11,2,0,1,0.7307645641780006,0.0,0.0,0.6062581880751798,0.0067524208947082,0.4168814003759685,8.52
135,150.0,14,0,3,0,0.3753946602417958,0.0,0.0,0.8221869570770258,0.0323447383709803,0.3354486588522672,18.23
169,242.00000000000003,4,3,3,0,0.1509812545973146,0.0,0.0,0.5646808926083967,0.0114830930200446,0.4287891636744384,9.1
105,156.0,16,0,4,0,0.3585373211783412,0.0,0.0,0.7729207482574117,0.0,0.3650343925649407,17.85
222,108.0,20,3,8,0,0.4548591418848768,0.0,0.0,0.9427845326530464,0.0219260865181302,0.3038815892899466,18.39
118,268.0,14,0,5,0,0.301159679063244,0.0,0.0,0.4981133700194372,0.0115427470079017,0.4514984625945073,9.54
10,420.0,16,0,5,0,0.3669338057347243,0.0,0.0,0.1817193343038693,0.0096784073188373,0.5631794749013586,5.53
215,195.0,11,2,2,1,0.7414889590406699,0.0,0.0,0.6864557639418111,0.0061069498250384,0.3906087724197669,10.87
58,500.00000000000006,9,2,9,1,0.6896995864072912,0.0,0.0,0.1495247074583218,0.0,0.5824886459589569,6.78
119,172.0,23,3,6,0,0.5330287562803696,0.0,0.0,0.7616872296692934,0.0,0.3692505624972506,5.92
124,130.0,10,2,1,1,0.7585967668010181,0.0,0.0,0.8806546604347181,0.0015595761013899,0.3312561948777608,7.77
214,108.0,13,0,6,0,0.3219140963734681,0.0,0.0,0.9175932934288674,0.0088560434606704,0.3164806286236737,7.73
218,262.0,16,0,6,0,0.3909025540618866,0.0,0.0,0.4738971275287802,0.0145188205031682,0.4574984216789771,17.17
71,333.0,7,2,9,1,0.6530447212899001,0.0,0.0,0.3303339560643739,0.0098948323961767,0.5102940692717189,5.16
34,325.0,13,0,1,0,0.336417091792787,0.0,0.0,0.3457815194827445,0.0072779468751549,0.5061403955955918,9.06
189,88.0,14,0,2,0,0.3759001128900088,0.0,0.0,0.9478475286526888,0.0141389175299738,0.3048479945484153,10.4
137,100.0,17,1,7,1,0.8875529509650893,0.0,0.0,0.9392176040694707,0.0,0.313853747254263,18.75
162,255.00000000000003,0,3,4,0,0.0526257753768243,0.0,0.0,0.5025045303103862,0.0,0.4550915086762721,11.95
67,182.0,10,2,5,1,0.7089841514772901,0.0,0.0,0.7074572335560969,0.0,0.3863407074951361,9.57
150,295.0,16,0,3,0,0.4127503203697477,0.0,0.0,0.3531157046139078,0.0296251721680602,0.4909239619401829,19.76
162,515.0,18,1,3,1,0.8967079644888483,0.0,0.0,0.0734705370984006,0.0,0.6071121680938629,13.64
178,429.0,23,3,3,0,0.5479148521183194,0.0,0.0,0.1913396584852727,0.0,0.5653537011029773,14.36
129,252.00000000000003,19,1,0,1,0.9381251359216942,0.0,0.0,0.5389183606459719,0.0,0.4432156527853481,9.94
121,310.0,6,2,6,1,0.6150257635260861,0.0,0.0,0.3707816726736357,0.0,0.5008243689182293,14.27
155,517.0,23,3,1,0,0.5311563774198721,0.0,0.0,0.1090188611150045,0.033110870227385,0.5801033460494157,9.8
216,416.0,10,2,6,1,0.7396339515948872,0.0,0.0,0.1764073456506318,0.0164439911588759,0.5613307904892643,6.0
249,170.0,1,3,5,0,0.0590721537530823,0.0,0.0,0.7374790872454638,0.0,0.3765059268438651,11.09
50,106.0,18,1,2,1,0.8743070837033554,0.0,0.0,0.9370750249153325,0.0139335249725322,0.3087612441212223,5.86
86,234.00000000000003,8,2,6,1,0.6796697370093371,0.0,0.0,0.5710378124090194,0.0174661202013929,0.423409060962178,16.45
84,196.0,2,3,11,0,0.1105156686319028,0.0,0.0,0.7013556087216473,0.0066310148301386,0.3858120819313369,11.12
105,277.0,12,0,3,0,0.3123041692228103,0.0,0.0,0.4330306712320835,0.0464231115191903,0.4556720095048152,19.41
19,284.0,11,2,10,1,0.73553353891542,0.0,0.0,0.4325119006842924,0.0,0.479334710177457,13.21
4,760.0,10,2,6,1,0.7174888106432846,0.0,0.0,0.0061401582291768,0.0,0.6403681655941034,5.3
237,175.0,18,1,3,1,0.903730883878125,0.0,0.0,0.750597902975567,0.0004525274815205,0.3725581242357735,18.28
190,719.0,8,2,11,1,0.681142433116951,0.0,0.0,0.0579513076875125,0.0115392546890414,0.6171460094505861,6.29
34,653.0,20,3,3,0,0.5037853592408091,0.0,0.0,0.0739960828266978,0.0224631053575373,0.6035151934025312,5.97
92,243.00000000000003,19,1,9,1,0.8934186681599585,0.0,0.0,0.5278210068595028,0.0040761961765169,0.4442724893368919,13.29
11,81.0,17,1,0,1,0.8495823724224372,0.0,0.0,0.9693260369641464,0.0,0.3045950174474663,18.67
16,229.00000000000003,12,0,5,0,0.295463395967633,0.0,0.0,0.5861874037289743,0.014821921624417,0.4196263630308901,16.85
223,380.0,12,0,5,0,0.3460293321952357,0.0,0.0,0.2330265265255701,0.0,0.5493085443477183,10.81
97,203.0,19,1,2,1,0.9048918784142124,0.0,0.0,0.6604817969885262,0.0,0.4020326811856064,11.75
66,213.0,22,3,0,0,0.5136428170479514,0.0,0.0,0.6227430826411392,0.0,0.414418662290662,11.53
15,475.00000000000006,18,1,2,1,0.8996726918612744,0.0,0.0,0.1530850270278693,0.0,0.5800148817072642,16.08
254,485.00000000000006,14,0,6,0,0.369328799210895,0.0,0.0,0.1146003272305387,0.0,0.5926855785370718,13.48
45,326.0,4,3,5,0,0.153046565460858,0.0,0.0,0.3209713193077241,0.0,0.5178907022860534,16.11
158,184.0,1,3,6,0,0.0981978292291232,0.0,0.0,0.6964179453086271,0.0,0.3898539067558964,7.11
14,196.0,23,3,6,0,0.5148629963408017,0.0,0.0,0.7082998713479168,0.0,0.3868159749157902,14.82
47,276.0,13,0,9,0,0.3746253051189128,0.0,0.0,0.4544265737437301,0.0,0.4717878549934051,6.46
238,254.00000000000003,13,0,9,0,0.3145971291615383,0.0,0.0,0.522877667705014,0.0,0.448477075506768,18.44
202,419.0,17,1,5,1,0.9004359674327778,0.0,0.0,0.2075808653913443,0.017639227395777,0.5509012841225484,12.14
58,180.0,7,2,4,1,0.6790294495612308,0.0,0.0,0.7355183225382237,0.0,0.3776246971169813,8.41
19,220.0,21,3,2,0,0.4993113614324229,0.0,0.0,0.5969684679004797,0.006605466939854,0.4197298482089306,13.39
149,135.0,21,3,4,0,0.4640065489405657,0.0,0.0,0.837456490341813,0.0,0.3447662995339667,18.05
39,548.0,8,2,6,1,0.7013243668542923,0.0,0.0,0.089704564897016,0.0,0.6038161626112425,10.55
48,225.0,11,2,11,1,0.765587402156424,0.0,0.0,0.5889727393880675,0.0,0.4257603725784134,15.12
14,159.0,10,2,1,1,0.766167853832228,0.0,0.0,0.8143007520155457,0.0153131074419834,0.3458491525647468,14.4
124,568.0,22,3,4,0,0.5327948277592732,0.0,0.0,0.0558075795191507,0.005882175188345,0.6125683829201829,19.03
153,87.0,16,0,5,0,0.4205419647703081,0.0,0.0,0.9338715275590592,0.0,0.3147312436604454,14.16
214,296.0,10,2,10,1,0.7408717613891256,0.0,0.0,0.4266490362280902,0.0118217127076458,0.4760001695379938,14.36
97,95.0,12,0,2,0,0.3367874122361813,0.0,0.0,0.9713960864486794,0.0,0.3046815656777032,14.09
171,327.0,10,2,4,1,0.7368752984685698,0.0,0.0,0.3472828448468243,0.0,0.509401339964435,14.96
